ID,avg_delay_minutes_next_30m
TEST_001148,1.368129
TEST_001149,1.3240136
TEST_001150,18.041353
TEST_001151,21.705688
TEST_001152,21.136139
TEST_001153,21.949125
TEST_001154,21.13768
TEST_001155,18.716545
TEST_001156,18.07341
TEST_001157,15.720213
TEST_001158,14.951067
TEST_001159,16.536299
TEST_001160,19.625725
TEST_001161,19.110367
TEST_001162,20.903011
TEST_001163,23.268991
TEST_001164,19.659895
TEST_001165,19.91834
TEST_001166,18.907846
TEST_001167,20.270714
TEST_001168,17.787037
TEST_001169,18.376554
TEST_001170,21.161522
TEST_001171,22.612556
TEST_001172,18.92846
TEST_001173,18.426125
TEST_001174,16.19416
TEST_001175,21.23471
TEST_001176,32.19891
TEST_001177,31.26857
TEST_001178,33.47039
TEST_001179,30.923729
TEST_001180,33.64518
TEST_001181,32.034904
TEST_001182,32.50276
TEST_001183,34.07367
TEST_001184,33.15315
TEST_001185,33.800705
TEST_001186,36.78824
TEST_001187,36.59897
TEST_001188,36.10894
TEST_001189,37.14484
TEST_001190,36.742245
TEST_001191,36.542324
TEST_001192,35.509663
TEST_001193,33.124413
TEST_001194,35.15144
TEST_001195,32.206696
TEST_001196,31.84841
TEST_001197,32.12716
TEST_001198,34.883488
TEST_001199,34.57617
TEST_001200,16.15018
TEST_001201,20.745129
TEST_001202,29.16623
TEST_001203,31.694351
TEST_001204,38.260887
TEST_001205,36.99364
TEST_001206,36.986748
TEST_001207,35.659283
TEST_001208,35.93743
TEST_001209,34.660053
TEST_001210,35.69535
TEST_001211,37.137444
TEST_001212,36.16112
TEST_001213,35.640263
TEST_001214,35.072296
TEST_001215,34.634953
TEST_001216,36.58716
TEST_001217,38.73712
TEST_001218,37.942265
TEST_001219,37.41548
TEST_001220,37.02913
TEST_001221,36.948086
TEST_001222,38.23728
TEST_001223,38.16804
TEST_001224,35.985584
TEST_001225,12.471632
TEST_001226,18.190363
TEST_001227,27.207558
TEST_001228,30.915277
TEST_001229,33.672455
TEST_001230,36.159664
TEST_001231,34.406586
TEST_001232,34.285564
TEST_001233,34.486458
TEST_001234,34.619
TEST_001235,33.36569
TEST_001236,33.862328
TEST_001237,33.547844
TEST_001238,34.684807
TEST_001239,35.524155
TEST_001240,37.349743
TEST_001241,36.14189
TEST_001242,37.100956
TEST_001243,36.630577
TEST_001244,36.3968
TEST_001245,35.619305
TEST_001246,36.684265
TEST_001247,36.089363
TEST_001248,35.792225
TEST_001249,34.77107
TEST_001250,12.936617
TEST_001251,18.779587
TEST_001252,21.428442
TEST_001253,23.817968
TEST_001254,23.28005
TEST_001255,18.085247
TEST_001256,13.605047
TEST_001257,14.631571
TEST_001258,18.678358
TEST_001259,16.035297
TEST_001260,22.987457
TEST_001261,19.768375
TEST_001262,15.333754
TEST_001263,22.068129
TEST_001264,16.612463
TEST_001265,17.421188
TEST_001266,21.889027
TEST_001267,23.627405
TEST_001268,23.490707
TEST_001269,24.235798
TEST_001270,23.667418
TEST_001271,21.730091
TEST_001272,24.500633
TEST_001273,29.276882
TEST_001274,29.529139
TEST_001275,19.66068
TEST_001276,32.010025
TEST_001277,30.628815
TEST_001278,33.1361
TEST_001279,34.30024
TEST_001280,34.34223
TEST_001281,35.373844
TEST_001282,34.5735
TEST_001283,34.187416
TEST_001284,34.9667
TEST_001285,34.222424
TEST_001286,34.159107
TEST_001287,35.026203
TEST_001288,36.76292
TEST_001289,35.05885
TEST_001290,36.379395
TEST_001291,35.76645
TEST_001292,37.721455
TEST_001293,35.362476
TEST_001294,37.661694
TEST_001295,36.718185
TEST_001296,39.99194
TEST_001297,38.198334
TEST_001298,36.688156
TEST_001299,34.863792
TEST_001300,16.775633
TEST_001301,24.157007
TEST_001302,31.431217
TEST_001303,32.477524
TEST_001304,38.559864
TEST_001305,36.331356
TEST_001306,36.272655
TEST_001307,37.232643
TEST_001308,37.29017
TEST_001309,38.115776
TEST_001310,36.392174
TEST_001311,35.91578
TEST_001312,36.030445
TEST_001313,38.882114
TEST_001314,40.431408
TEST_001315,38.943996
TEST_001316,40.236668
TEST_001317,39.79778
TEST_001318,40.35464
TEST_001319,39.58813
TEST_001320,38.94694
TEST_001321,38.832058
TEST_001322,38.652813
TEST_001323,38.264946
TEST_001324,38.35265
TEST_001325,19.539331
TEST_001326,26.699665
TEST_001327,29.568905
TEST_001328,32.938454
TEST_001329,36.2364
TEST_001330,35.210213
TEST_001331,35.9492
TEST_001332,34.666595
TEST_001333,36.38356
TEST_001334,37.004642
TEST_001335,35.91507
TEST_001336,37.446712
TEST_001337,34.56741
TEST_001338,36.841293
TEST_001339,37.55972
TEST_001340,38.487503
TEST_001341,38.41593
TEST_001342,39.678978
TEST_001343,39.860165
TEST_001344,40.5073
TEST_001345,41.861862
TEST_001346,37.256794
TEST_001347,35.604332
TEST_001348,36.612522
TEST_001349,35.14905
TEST_001350,3.221344
TEST_001351,2.7256236
TEST_001352,2.351295
TEST_001353,3.476511
TEST_001354,1.9994807
TEST_001355,1.868166
TEST_001356,2.0110664
TEST_001357,2.0826023
TEST_001358,1.945212
TEST_001359,2.1843219
TEST_001360,2.1584048
TEST_001361,2.0852935
TEST_001362,2.9884686
TEST_001363,2.8100147
TEST_001364,3.1226826
TEST_001365,2.0248744
TEST_001366,2.1283674
TEST_001367,1.904412
TEST_001368,2.79326
TEST_001369,1.9702301
TEST_001370,2.7279835
TEST_001371,2.0778422
TEST_001372,2.1377807
TEST_001373,2.1439989
TEST_001374,2.128545
TEST_001375,6.5424013
TEST_001376,7.18409
TEST_001377,13.866094
TEST_001378,11.228451
TEST_001379,10.453062
TEST_001380,8.892808
TEST_001381,11.305192
TEST_001382,9.750599
TEST_001383,9.583067
TEST_001384,7.319707
TEST_001385,12.087275
TEST_001386,14.226946
TEST_001387,14.096356
TEST_001388,10.767999
TEST_001389,10.952996
TEST_001390,10.463573
TEST_001391,10.404425
TEST_001392,15.636249
TEST_001393,12.195847
TEST_001394,12.231803
TEST_001395,15.969158
TEST_001396,14.191269
TEST_001397,11.411889
TEST_001398,12.52608
TEST_001399,11.524286
TEST_001400,8.80716
TEST_001401,8.740252
TEST_001402,7.6662087
TEST_001403,11.653687
TEST_001404,12.258477
TEST_001405,11.0550995
TEST_001406,9.4518175
TEST_001407,8.130203
TEST_001408,7.767256
TEST_001409,7.3611593
TEST_001410,7.1879063
TEST_001411,8.601808
TEST_001412,8.576399
TEST_001413,8.163755
TEST_001414,9.650692
TEST_001415,10.067162
TEST_001416,10.117802
TEST_001417,8.709808
TEST_001418,7.4709682
TEST_001419,9.256252
TEST_001420,6.677412
TEST_001421,6.8757
TEST_001422,6.1936607
TEST_001423,6.990857
TEST_001424,7.9545894
TEST_001425,6.2754297
TEST_001426,7.4817934
TEST_001427,6.4850855
TEST_001428,5.3771343
TEST_001429,5.493704
TEST_001430,6.2686014
TEST_001431,9.458285
TEST_001432,8.96678
TEST_001433,8.040302
TEST_001434,7.954506
TEST_001435,7.592477
TEST_001436,7.741254
TEST_001437,7.2508335
TEST_001438,7.455838
TEST_001439,9.90049
TEST_001440,8.065788
TEST_001441,7.8534145
TEST_001442,7.751553
TEST_001443,7.4826703
TEST_001444,8.356392
TEST_001445,8.077092
TEST_001446,7.2167625
TEST_001447,7.3366146
TEST_001448,7.3687325
TEST_001449,8.809828
TEST_001450,15.460902
TEST_001451,13.844255
TEST_001452,18.402164
TEST_001453,26.260567
TEST_001454,28.24223
TEST_001455,29.522133
TEST_001456,31.233938
TEST_001457,31.33972
TEST_001458,30.581413
TEST_001459,29.204128
TEST_001460,29.681591
TEST_001461,29.914349
TEST_001462,30.619875
TEST_001463,29.796947
TEST_001464,30.855865
TEST_001465,33.018456
TEST_001466,30.500252
TEST_001467,31.922323
TEST_001468,33.408787
TEST_001469,33.226173
TEST_001470,31.784966
TEST_001471,32.57782
TEST_001472,31.004707
TEST_001473,31.690678
TEST_001474,30.927135
TEST_001475,4.722412
TEST_001476,4.0034385
TEST_001477,3.4661505
TEST_001478,3.564837
TEST_001479,3.6344316
TEST_001480,3.6247883
TEST_001481,3.7244601
TEST_001482,3.8077393
TEST_001483,3.8634758
TEST_001484,4.204183
TEST_001485,4.0573726
TEST_001486,4.1081343
TEST_001487,4.154916
TEST_001488,4.001747
TEST_001489,3.7674036
TEST_001490,3.7764645
TEST_001491,3.764011
TEST_001492,3.9018188
TEST_001493,3.871317
TEST_001494,3.9575002
TEST_001495,4.2240887
TEST_001496,4.036352
TEST_001497,4.0286818
TEST_001498,3.9327502
TEST_001499,4.08453
TEST_001500,6.274034
TEST_001501,13.494021
TEST_001502,14.461773
TEST_001503,19.52924
TEST_001504,21.717752
TEST_001505,22.17149
TEST_001506,21.002193
TEST_001507,22.69738
TEST_001508,29.922195
TEST_001509,25.057558
TEST_001510,30.429676
TEST_001511,35.371834
TEST_001512,35.994392
TEST_001513,37.631462
TEST_001514,37.60193
TEST_001515,38.5076
TEST_001516,39.393867
TEST_001517,39.081936
TEST_001518,39.516724
TEST_001519,37.973713
TEST_001520,39.81069
TEST_001521,40.52319
TEST_001522,38.96548
TEST_001523,38.721306
TEST_001524,37.870293
TEST_001525,3.650011
TEST_001526,2.5627677
TEST_001527,1.6503391
TEST_001528,1.5211017
TEST_001529,1.6789479
TEST_001530,1.4866707
TEST_001531,1.639177
TEST_001532,1.4912639
TEST_001533,1.4530659
TEST_001534,1.7276249
TEST_001535,1.6110969
TEST_001536,1.5425609
TEST_001537,1.6199429
TEST_001538,1.5459307
TEST_001539,1.4962077
TEST_001540,1.6801579
TEST_001541,1.4239601
TEST_001542,1.5550991
TEST_001543,1.4578239
TEST_001544,1.3450232
TEST_001545,1.4688435
TEST_001546,1.6563932
TEST_001547,1.2728016
TEST_001548,1.4222822
TEST_001549,1.3082044
TEST_001550,3.573494
TEST_001551,1.7648414
TEST_001552,1.6888914
TEST_001553,3.1201966
TEST_001554,3.2824957
TEST_001555,5.9067388
TEST_001556,7.901057
TEST_001557,12.138158
TEST_001558,16.311077
TEST_001559,12.801684
TEST_001560,9.193608
TEST_001561,15.862778
TEST_001562,13.523581
TEST_001563,22.059284
TEST_001564,26.064812
TEST_001565,21.24706
TEST_001566,23.998734
TEST_001567,23.52129
TEST_001568,18.744108
TEST_001569,19.61565
TEST_001570,21.729282
TEST_001571,26.99249
TEST_001572,23.521523
TEST_001573,25.522299
TEST_001574,27.574474
TEST_001575,15.867951
TEST_001576,31.55337
TEST_001577,28.787064
TEST_001578,29.695051
TEST_001579,30.284386
TEST_001580,30.693886
TEST_001581,31.103016
TEST_001582,32.910236
TEST_001583,31.71287
TEST_001584,32.431828
TEST_001585,31.059685
TEST_001586,32.131744
TEST_001587,31.638477
TEST_001588,35.107384
TEST_001589,35.658062
TEST_001590,34.564423
TEST_001591,32.981007
TEST_001592,35.22827
TEST_001593,33.941948
TEST_001594,33.759033
TEST_001595,36.847622
TEST_001596,34.4609
TEST_001597,33.86468
TEST_001598,34.06194
TEST_001599,34.093582
TEST_001600,6.620223
TEST_001601,12.324686
TEST_001602,16.46951
TEST_001603,12.368105
TEST_001604,17.280746
TEST_001605,8.020944
TEST_001606,6.99327
TEST_001607,7.6080203
TEST_001608,13.365629
TEST_001609,14.100353
TEST_001610,13.2727375
TEST_001611,13.987201
TEST_001612,13.36106
TEST_001613,9.352952
TEST_001614,9.824902
TEST_001615,15.459803
TEST_001616,18.220089
TEST_001617,18.716507
TEST_001618,22.283031
TEST_001619,20.44831
TEST_001620,15.943546
TEST_001621,11.654221
TEST_001622,9.944515
TEST_001623,8.683762
TEST_001624,10.32571
TEST_001625,8.060489
TEST_001626,7.3193674
TEST_001627,7.870361
TEST_001628,4.334392
TEST_001629,4.537327
TEST_001630,4.921997
TEST_001631,4.204221
TEST_001632,4.536411
TEST_001633,4.434114
TEST_001634,4.420656
TEST_001635,4.8275385
TEST_001636,4.2809258
TEST_001637,4.1249485
TEST_001638,5.143749
TEST_001639,4.1236577
TEST_001640,4.220173
TEST_001641,4.294279
TEST_001642,4.006052
TEST_001643,3.7326555
TEST_001644,3.9244812
TEST_001645,4.0730352
TEST_001646,5.1530685
TEST_001647,3.9925568
TEST_001648,4.403311
TEST_001649,4.9401097
TEST_001650,6.479954
TEST_001651,6.837016
TEST_001652,7.329266
TEST_001653,4.9545026
TEST_001654,6.059901
TEST_001655,6.044047
TEST_001656,7.730071
TEST_001657,4.507563
TEST_001658,6.3322163
TEST_001659,4.4039664
TEST_001660,5.6097245
TEST_001661,5.870971
TEST_001662,6.4044237
TEST_001663,7.0998335
TEST_001664,6.811017
TEST_001665,7.351679
TEST_001666,7.570698
TEST_001667,8.907598
TEST_001668,6.5943327
TEST_001669,6.735307
TEST_001670,7.047245
TEST_001671,6.7256117
TEST_001672,6.2773633
TEST_001673,6.2161827
TEST_001674,6.276637
TEST_001675,6.908307
TEST_001676,8.786984
TEST_001677,10.059888
TEST_001678,12.631596
TEST_001679,13.817329
TEST_001680,18.20206
TEST_001681,16.964937
TEST_001682,25.754444
TEST_001683,26.702543
TEST_001684,28.097239
TEST_001685,41.086117
TEST_001686,29.644676
TEST_001687,38.14274
TEST_001688,40.80829
TEST_001689,36.290623
TEST_001690,29.597616
TEST_001691,44.80178
TEST_001692,45.722595
TEST_001693,40.666286
TEST_001694,40.538143
TEST_001695,44.6832
TEST_001696,37.604576
TEST_001697,39.115383
TEST_001698,42.409344
TEST_001699,41.679665
TEST_001700,4.233039
TEST_001701,4.008555
TEST_001702,3.938038
TEST_001703,3.5991347
TEST_001704,3.572359
TEST_001705,3.6087189
TEST_001706,3.5995631
TEST_001707,3.621634
TEST_001708,3.6195455
TEST_001709,3.5821583
TEST_001710,3.638931
TEST_001711,3.6019044
TEST_001712,3.5166225
TEST_001713,3.5615134
TEST_001714,3.4948745
TEST_001715,3.4790819
TEST_001716,3.6168752
TEST_001717,3.5600996
TEST_001718,3.535149
TEST_001719,3.6173
TEST_001720,3.6203914
TEST_001721,3.633727
TEST_001722,3.5620203
TEST_001723,3.5367503
TEST_001724,3.584248
TEST_001725,5.388387
TEST_001726,5.556916
TEST_001727,5.0324807
TEST_001728,5.0662208
TEST_001729,5.1720376
TEST_001730,4.9428434
TEST_001731,4.4373045
TEST_001732,4.961905
TEST_001733,4.4424686
TEST_001734,5.010704
TEST_001735,4.6067667
TEST_001736,4.7213306
TEST_001737,4.660887
TEST_001738,4.7493405
TEST_001739,4.802058
TEST_001740,4.9318485
TEST_001741,4.548729
TEST_001742,4.787071
TEST_001743,4.702707
TEST_001744,4.6975584
TEST_001745,4.8205776
TEST_001746,4.3486123
TEST_001747,4.3489804
TEST_001748,4.576678
TEST_001749,4.7500405
TEST_001750,6.69882
TEST_001751,6.030056
TEST_001752,6.3986907
TEST_001753,5.677994
TEST_001754,5.6883097
TEST_001755,5.6638384
TEST_001756,5.569347
TEST_001757,5.6781826
TEST_001758,5.691203
TEST_001759,5.5865307
TEST_001760,5.565997
TEST_001761,5.632357
TEST_001762,5.75142
TEST_001763,5.4445677
TEST_001764,5.3590345
TEST_001765,5.513732
TEST_001766,5.4421697
TEST_001767,5.3461685
TEST_001768,4.9131756
TEST_001769,5.4073253
TEST_001770,5.4614305
TEST_001771,5.3715143
TEST_001772,5.5184226
TEST_001773,5.2890835
TEST_001774,5.2666106
TEST_001775,26.19337
TEST_001776,37.121788
TEST_001777,39.01249
TEST_001778,39.988907
TEST_001779,37.886215
TEST_001780,38.53557
TEST_001781,39.117416
TEST_001782,39.33487
TEST_001783,38.333824
TEST_001784,38.606537
TEST_001785,39.57104
TEST_001786,40.29669
TEST_001787,39.511314
TEST_001788,39.597816
TEST_001789,39.749084
TEST_001790,40.652924
TEST_001791,39.803165
TEST_001792,39.465927
TEST_001793,38.60772
TEST_001794,40.1748
TEST_001795,37.984364
TEST_001796,38.698612
TEST_001797,39.574608
TEST_001798,40.177307
TEST_001799,40.497047
TEST_001800,10.753128
TEST_001801,13.561552
TEST_001802,25.340582
TEST_001803,35.31048
TEST_001804,42.627617
TEST_001805,40.33648
TEST_001806,38.281075
TEST_001807,35.52939
TEST_001808,36.22064
TEST_001809,36.734783
TEST_001810,37.099003
TEST_001811,35.99636
TEST_001812,36.899204
TEST_001813,35.974392
TEST_001814,36.592064
TEST_001815,36.516445
TEST_001816,36.92318
TEST_001817,36.060997
TEST_001818,35.975494
TEST_001819,36.733845
TEST_001820,37.479034
TEST_001821,37.848526
TEST_001822,36.65061
TEST_001823,36.501106
TEST_001824,36.3415
TEST_001825,8.580725
TEST_001826,9.454798
TEST_001827,25.166887
TEST_001828,25.757135
TEST_001829,25.128666
TEST_001830,18.013983
TEST_001831,26.944275
TEST_001832,23.809326
TEST_001833,29.9109
TEST_001834,30.181778
TEST_001835,28.574963
TEST_001836,44.289852
TEST_001837,39.45282
TEST_001838,40.369392
TEST_001839,37.62301
TEST_001840,28.699114
TEST_001841,37.937286
TEST_001842,36.79342
TEST_001843,34.75046
TEST_001844,36.727516
TEST_001845,38.728706
TEST_001846,23.391024
TEST_001847,40.38084
TEST_001848,29.113216
TEST_001849,28.710358
TEST_001850,10.247005
TEST_001851,9.493042
TEST_001852,11.18602
TEST_001853,12.598832
TEST_001854,11.28058
TEST_001855,10.41021
TEST_001856,10.744936
TEST_001857,9.559639
TEST_001858,9.213944
TEST_001859,11.11366
TEST_001860,11.221218
TEST_001861,11.98746
TEST_001862,11.982286
TEST_001863,12.248983
TEST_001864,13.45112
TEST_001865,11.894175
TEST_001866,11.770953
TEST_001867,9.264741
TEST_001868,10.509361
TEST_001869,11.151635
TEST_001870,11.174941
TEST_001871,11.049153
TEST_001872,11.184621
TEST_001873,11.539693
TEST_001874,11.454649
TEST_001875,9.98526
TEST_001876,9.164194
TEST_001877,12.758701
TEST_001878,11.545286
TEST_001879,9.506872
TEST_001880,10.182957
TEST_001881,7.122635
TEST_001882,7.0744896
TEST_001883,6.195736
TEST_001884,5.477973
TEST_001885,5.157198
TEST_001886,5.349848
TEST_001887,5.280713
TEST_001888,6.1935487
TEST_001889,5.4681277
TEST_001890,6.9695435
TEST_001891,7.6326585
TEST_001892,5.153746
TEST_001893,5.4914403
TEST_001894,4.6549387
TEST_001895,4.455612
TEST_001896,4.8249187
TEST_001897,4.466588
TEST_001898,5.038947
TEST_001899,5.050377
TEST_001900,5.414921
TEST_001901,7.723807
TEST_001902,6.9235287
TEST_001903,7.1466126
TEST_001904,6.4665346
TEST_001905,6.9556804
TEST_001906,6.218398
TEST_001907,6.305482
TEST_001908,6.472258
TEST_001909,6.413536
TEST_001910,6.9124913
TEST_001911,7.1809483
TEST_001912,6.735828
TEST_001913,6.5106063
TEST_001914,6.2460895
TEST_001915,7.4433274
TEST_001916,7.1960764
TEST_001917,6.335749
TEST_001918,6.312277
TEST_001919,6.44812
TEST_001920,6.700934
TEST_001921,6.7601748
TEST_001922,6.5754
TEST_001923,7.034759
TEST_001924,6.324951
TEST_001925,4.458973
TEST_001926,4.5127287
TEST_001927,4.6475744
TEST_001928,4.6582174
TEST_001929,3.9048986
TEST_001930,4.2848697
TEST_001931,3.8661437
TEST_001932,4.1582646
TEST_001933,4.1762037
TEST_001934,4.304076
TEST_001935,4.5016823
TEST_001936,4.2403135
TEST_001937,3.8875062
TEST_001938,4.6409106
TEST_001939,4.346446
TEST_001940,4.536051
TEST_001941,5.0532484
TEST_001942,4.515977
TEST_001943,4.161112
TEST_001944,4.465802
TEST_001945,4.3734665
TEST_001946,4.401721
TEST_001947,4.465236
TEST_001948,4.6981864
TEST_001949,5.4493876
TEST_001950,5.123496
TEST_001951,4.781548
TEST_001952,4.3073235
TEST_001953,4.524335
TEST_001954,4.6951327
TEST_001955,4.6521835
TEST_001956,4.2946615
TEST_001957,4.6800804
TEST_001958,4.793906
TEST_001959,4.317979
TEST_001960,4.020981
TEST_001961,4.193764
TEST_001962,4.269006
TEST_001963,4.4252243
TEST_001964,5.0588145
TEST_001965,3.8899636
TEST_001966,4.6076956
TEST_001967,4.4482574
TEST_001968,4.1070886
TEST_001969,4.3694935
TEST_001970,4.3444195
TEST_001971,4.1906757
TEST_001972,4.5242176
TEST_001973,4.4001646
TEST_001974,4.3392344
TEST_001975,2.7005749
TEST_001976,2.1836634
TEST_001977,1.8841921
TEST_001978,1.9343735
TEST_001979,1.9980617
TEST_001980,1.9230282
TEST_001981,2.9024951
TEST_001982,1.8931433
TEST_001983,1.9887085
TEST_001984,1.8108443
TEST_001985,1.8486091
TEST_001986,1.8884554
TEST_001987,2.6975102
TEST_001988,2.835558
TEST_001989,2.7663941
TEST_001990,3.9072883
TEST_001991,2.6762273
TEST_001992,2.8140035
TEST_001993,3.8410926
TEST_001994,3.7405238
TEST_001995,2.8981493
TEST_001996,2.7836702
TEST_001997,2.674447
TEST_001998,2.7933452
TEST_001999,2.802866
TEST_002000,5.547939
TEST_002001,7.304223
TEST_002002,6.9431963
TEST_002003,7.577984
TEST_002004,10.411716
TEST_002005,13.233986
TEST_002006,16.01741
TEST_002007,19.050377
TEST_002008,26.564045
TEST_002009,28.424454
TEST_002010,39.063354
TEST_002011,36.69192
TEST_002012,35.040234
TEST_002013,36.943527
TEST_002014,35.62698
TEST_002015,36.121063
TEST_002016,35.45727
TEST_002017,25.643248
TEST_002018,32.01371
TEST_002019,26.981651
TEST_002020,35.073963
TEST_002021,34.528496
TEST_002022,20.38655
TEST_002023,24.779907
TEST_002024,35.949005
TEST_002025,5.05863
TEST_002026,4.5091877
TEST_002027,3.8833852
TEST_002028,5.9685993
TEST_002029,6.2802567
TEST_002030,6.077239
TEST_002031,6.0735865
TEST_002032,5.71134
TEST_002033,5.6904693
TEST_002034,5.686403
TEST_002035,5.5567837
TEST_002036,5.407012
TEST_002037,7.095414
TEST_002038,7.459406
TEST_002039,7.8905964
TEST_002040,6.402075
TEST_002041,6.6458845
TEST_002042,6.3328357
TEST_002043,6.309625
TEST_002044,6.4380674
TEST_002045,6.321161
TEST_002046,6.134497
TEST_002047,6.0589685
TEST_002048,6.078273
TEST_002049,5.933795
TEST_002050,10.233486
TEST_002051,10.226873
TEST_002052,15.582718
TEST_002053,15.986147
TEST_002054,15.368992
TEST_002055,11.228663
TEST_002056,11.717962
TEST_002057,11.774
TEST_002058,18.81338
TEST_002059,12.56293
TEST_002060,13.652124
TEST_002061,15.666104
TEST_002062,14.431007
TEST_002063,12.411494
TEST_002064,13.583756
TEST_002065,15.473671
TEST_002066,18.834602
TEST_002067,20.374651
TEST_002068,18.994644
TEST_002069,26.215553
TEST_002070,17.27393
TEST_002071,19.218296
TEST_002072,15.062898
TEST_002073,13.169189
TEST_002074,16.315447
TEST_002075,3.3895783
TEST_002076,2.246471
TEST_002077,1.7929331
TEST_002078,1.7116958
TEST_002079,1.3416224
TEST_002080,1.3389194
TEST_002081,1.5492966
